Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
810.0872,101320.87,40417.98,59684125.25,4324375.15,110048452.09,10200821.46,277332.69,28459.21,3950.5,53807441.83,170025.39,112607.24,1061408.4,112609,12304.91,993437.3,6230928.32,107877.54,2000.13,28626.77,23317.77,30530.66,3767.14,101238.68,183613.33,123908.36,74886.11,133390.59,25521.73,34740.63,8002.16,160567.93,33939.02,63034.75,11184.27,121402.91,24921.32,133409.48,132299.8,187503.32,27726.54,28828.71,78513.18,28428.11,209113.48,53299.11,215716.53,41861.33,220289.94,36647.2,208013.4,46877.65,3100.35,97188.8,124959.88,135972.36,165903.64
810.9562,103333.73,41788.18,62716366.45,4372401.08,115064621.53,10802920.04,286800.88,28893.34,3850.47,53110540.79,164718.68,112002.88,985739.16,107069.81,10703.71,943116.99,5628194.29,96703.49,1200.05,22817.01,25220.79,27174.29,3167,89967.57,155297.17,110705.98,63634.44,117962.11,23217.98,28727.79,8802.62,163398.73,36144.25,57211.02,10163.52,110718.42,24520.64,122917.57,123018.76,174644.38,33639.07,26123.58,77909.92,25322.31,193395.2,52696.89,196441.46,36546.75,209326.51,31635.17,202535,44720.68,1700.1,99253.32,119814.82,130317.74,157100.23
811.8253,103031.79,39549.13,61538737.55,4367994.92,115908860.22,10644498.01,286597.19,31197.76,3350.36,53215341.17,165021.88,108276.57,976053.03,103545.91,13706.09,960971.48,5727200.27,99924.01,2700.24,27624.93,22516.57,29678.97,3633.77,89364,170156.54,115844.47,63835.29,122094.98,22316.62,34840.87,7401.85,161578.87,36845.99,59654.03,10303.62,102861.24,22016.64,107899.02,109914.32,159167.96,25722.85,22717.84,68964.54,24320.58,159077.37,42462.94,162721.53,29330.12,165151.67,23920.12,157974.38,32487.31,1600.09,75001.93,88581.71,90095.69,108832.8
812.6943,64429.9,25119.83,38626912.32,2666716.52,68533732.22,7028729.93,198347.47,25487.42,3700.44,28080369.59,89104.82,52990.36,491898.97,56402.8,6201.25,611294.78,2663877.17,46068.99,100,13806.23,11003.96,12355.02,1266.72,40353.92,68354.89,46271.07,22516.85,46672.51,7902.08,12605.35,3500.41,54701.09,13506.18,19212.54,8902.7,35342.75,8002.2,36946.9,41559.37,53699.15,7201.79,7702.05,21916.65,9303.01,49083.85,14607.46,51091.2,10904.17,52095.07,8202.37,50389.3,11854.97,700.02,21366.42,27326.87,29431.63,34242.96
813.5634,19612.05,8335.52,11793667.92,808715.03,21211536.94,3334241.66,103037.66,19779.17,2250.16,8691298.92,29327.66,16508.78,146793.25,19211.94,2000.13,403209.57,804726.96,12104.77,100,4600.69,3400.38,3700.45,633.35,11504.39,19512.64,13305.88,8802.58,16609.19,2100.15,4400.65,600.01,23017.92,3200.35,6101.26,7762.06,10904.07,1500.08,9002.79,10203.58,14807.55,3100.33,2400.2,5601.09,2200.17,13206.08,4800.81,14207.06,3600.45,10103.58,1900.13,14006.91,2100.16,700.02,5851.23,8102.36,9703.44,10604.12
814.4324,5701.02,2366.84,3539457.61,229765.06,6097706.32,2194624.4,75581.85,19111.67,1800.1,2669943.43,10003.22,4900.77,44965.26,4500.66,1000.03,347271.29,250422.22,4100.55,100,800.02,1100.04,1300.06,900.03,2500.21,5801.12,3400.38,1800.11,3800.48,400.01,800.02,200,4300.63,1700.1,2066.81,7722.03,3700.47,400.01,3300.37,2800.27,5100.9,700.02,800.02,2300.18,700.02,5000.87,1100.04,4700.77,1000.04,4200.62,300,3700.48,1300.06,100,1550.09,2600.24,2300.19,3000.33
815.3015,2200.15,766.69,1125310.99,75681.54,1814269.55,1863684.16,69152.25,17543.17,1650.09,794055.77,5250.89,2600.22,9402.86,1300.05,900.03,330202,71465.65,1100.04,0,400.01,300,500.01,333.34,1800.11,1800.11,1500.07,900.03,900.03,200,300,100,1600.09,200,733.35,7441.89,1300.06,0,600.01,1000.03,800.02,400.01,500.01,500.01,0,1600.09,400.01,1300.06,700.02,1000.04,200,1200.05,250,200,950.03,900.03,700.02,1150.05
816.1705,700.02,200,450549.17,23918.16,570461.5,1780893.95,62825.7,19445.42,1050.04,369479.93,4400.62,700.02,3300.35,1400.06,800.02,311416.77,24018.74,600.01,0,100,100,150,733.35,300,600.01,400.01,200,600.01,200,300,0,300,100,400.01,7541.94,1100.04,100,100,300,400.01,0,100,100,0,1000.03,300,500.01,100,600.01,0,300,100,100,150,300,300,400.01
817.0396,300,166.67,158694.95,7301.69,258203.91,1701798.74,65436.35,18677.82,1200.05,197240.72,2850.26,100,1500.07,600.01,500.01,308764.16,7501.83,200,0,100,100,100,733.35,600.01,400.01,100,0,100,100,0,0,0,200,200,7581.96,1900.12,100,0,0,100,0,0,0,0,200,0,500.01,200,200,0,400.01,0,0,50,100,100,150
817.9086,100,100,100418.89,2900.27,84225.1,1720703.94,64331.79,18444.21,1200.05,164412.99,3650.43,700.02,400.01,600.01,0,317335.74,3900.49,0,0,0,300,50,533.34,400.01,200,100,0,100,0,0,100,200,400.01,300,6761.56,1000.03,100,0,0,200,0,0,0,0,200,100,100,0,200,0,100,100,100,0,100,200,100
818.7777,100,100,70557.58,2700.23,51985.85,1737094.33,64331.79,18878.06,1050.04,132763.28,3450.38,500.01,700.02,300,700.02,324788.7,4000.52,100,0,0,600.01,50,166.67,300,100,0,0,0,0,0,0,0,500.01,133.33,7161.75,800.02,0,0,0,0,0,0,100,0,0,0,0,0,200,100,0,0,100,150,0,0,0
819.6468,0,166.67,73772.25,1800.1,24118.49,1658043.25,64432.2,19345.29,1550.08,115174.16,3550.41,600.01,300,700.02,800.02,308458.11,800.02,100,0,0,400.01,100,233.34,100,0,100,0,0,0,100,0,0,200,200,6701.53,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.5158,300,133.33,62824.97,200,30529.63,1690835.05,66540.99,18410.83,1800.1,113360.93,3750.45,700.02,0,1400.06,600.01,311212.7,1600.08,100,0,0,300,0,133.33,700.02,0,0,0,0,0,100,0,100,0,233.34,6681.52,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0,0,50
821.3849,100,0,68247.44,500.01,16108.25,1725071.77,66139.29,17242.84,1450.07,116131.23,3500.39,300,0,600.01,100,312845.26,2100.14,0,100,0,100,150,166.67,800.02,0,100,0,0,0,0,0,0,100,0,6761.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0
822.2539,0,66.67,57504.72,600.01,6701.43,1699813.37,62223.3,18777.94,1200.05,106915.6,3550.41,400.01,100,1100.04,500.01,304582.1,500.01,0,0,0,100,100,466.67,500.01,0,0,0,0,0,0,0,0,100,100,6781.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
823.123,100,33.33,54193.01,100,2300.17,1759793.8,64833.85,18544.32,1300.05,111195.41,4400.62,100,100,1000.03,400.01,315294.46,1200.05,100,0,0,100,150,266.67,700.02,0,0,0,100,0,0,0,100,200,100,6241.33,1900.12,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
823.9921,0,33.33,58006.55,200,4400.62,1704776.81,61319.74,20112.93,1500.07,105002.66,3750.45,200,100,1400.06,500.01,310396.46,200,100,100,0,300,150,466.67,300,100,0,0,0,0,0,0,100,300,133.33,6601.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
824.8611,0,33.33,61519.83,0,5901.11,1727046.12,58709.78,17943.62,1200.05,106764.58,2350.18,100,0,1000.03,500.01,307642.04,100,0,0,0,100,50,300,200,0,0,0,0,0,100,0,0,0,133.33,6641.5,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825.7302,0,33.33,51584.28,400.01,1100.04,1687327.55,58810.16,19345.29,1000.03,108224.6,2700.23,500.01,300,1000.03,800.02,311518.8,700.02,0,0,100,0,250,400.01,800.02,0,0,0,0,0,0,0,100,0,133.33,6161.3,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
826.5992,0,0,55497.54,200,2400.18,1714350.74,67444.84,18811.31,1650.09,107670.78,3950.5,100,0,2400.19,700.02,310702.54,500.01,0,0,0,100,50,166.67,300,0,0,0,0,0,100,100,0,300,100,6561.47,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827.4683,0,33.33,53992.32,300,9702.99,1714472.07,63428.11,17576.54,1550.08,108979.83,3100.31,300,0,500.01,500.01,303766.24,400.01,0,0,100,100,150,366.67,800.02,0,0,0,0,0,0,100,0,200,100,5841.16,1600.09,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0
828.3373,0,33.33,61419.45,200,600.01,1703508.37,63528.52,18777.94,1400.06,108979.83,3100.31,600.01,0,600.01,600.01,301420.83,400.01,0,0,0,100,100,366.67,200,100,0,0,0,0,0,0,0,100,133.33,6181.3,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,300,0,0
829.2064,0,0,51985.6,100,600.01,1689820.3,62926.1,18978.18,1300.05,106512.87,3150.32,200,0,900.03,400.01,302440.53,500.01,0,0,100,100,50,400.01,400.01,0,0,0,0,0,0,0,0,500.01,0,6361.38,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830.0754,100,33.33,54594.4,100,1400.06,1723792.31,66038.87,16842.4,1750.1,100020.04,3100.31,400.01,0,1400.06,800.02,302542.48,100,100,0,0,100,0,400.01,400.01,100,100,200,400.01,500.01,4900.81,800.02,18311.34,5000.85,17276.8,6941.64,63437.59,7201.78,44969.46,51992.9,86154.94,15408.2,13606.4,42863.62,16409.37,121714.28,34742.14,132108.04,27927.31,163533.17,27927.42,183073.27,54655.52,5501.09,220638.4,289589.26,163268.46,248494.87
830.9445,173640.27,86501.33,59670356.25,7282277.34,59800718.75,15643786.89,518333.54,43928.29,21865.29,57939400,410554.35,223904.32,2147152.54,225534.62,27023.65,1734230.47,12170307.81,215095.73,3300.36,70863.8,134085.64,80663.66,8435.68,247921.26,488295.31,308838.96,169247.69,366832.2,59216.84,114842.87,23017.87,453351.46,96514.91,178644.74,13726.43,303830.32,69465.38,349963.16,359597,527722.02,88972.77,77909.37,237540.75,90484.16,577705.57,156754.24,601189.84,121011.06,664754.3,107404.37,646079.25,135496.7,8602.66,367548.97,446775.39,409127.39,508253.32
831.8136,362780.22,134264.52,189917780.22,14699467.61,371954297.31,28051872.97,773952.98,50982.98,17609.92,167375575.8,615870.75,367195.09,3421077.52,391089.21,36643.48,2515460.89,18610493.55,324287.82,5400.95,93686.08,122589.71,107327.93,10570.35,318733.03,739640.09,454567.72,245387.16,473044.68,72575.43,131177.49,34139.29,546630.03,120792.86,213031.27,14707.38,403296.85,88769.9,473282.32,507307.47,686876.71,121911.54,108908.69,308566.89,116672.02,742852.73,205465.14,795658.01,148367.5,812209.13,127570.06,784183.25,152771.62,9703.38,362314.14,443575.2,505779.64,600023.54
832.6826,369634.99,135844.52,222146533.32,15257282.41,417585305.77,30188336.86,793705.18,53290.66,11854.5,179069922.88,678813.82,429155.32,3684382.46,407402.86,41555.91,2647461.23,20780186.09,351169.34,6001.17,86343.05,98818.45,103652.53,11170.79,315567.5,683266.65,459308.54,260335.52,479649.56,77701.04,119176.86,38650.36,504986.43,117365.33,199442.77,13806.5,363983.37,90077.9,429761.18,451097.9,581104.05,102663,89979.15,265624.44,98033.47,649585.01,181646.08,653828.03,117481.74,668629.44,106296.08,613061.87,117637.77,7301.91,255274.17,312273.1,355355.98,403021.95
833.5516,244967.26,87707.92,133794513.3,9978084.51,267159337.49,19493476.46,519883.64,35974.67,7101.61,96161649.93,356135.99,211127.03,1865578.94,194517.14,21014.31,1468099.94,9661249.77,165992.19,2300.17,46972.02,44364.3,54848.87,5167.55,131369.71,291496,195563.34,101139.18,188173.17,30130.28,41758.7,12004.86,193863.81,46573.45,75660.72,11204.28,121201.23,25722.71,147343.09,149162.01,208486.65,37247.89,33037.71,86659.65,31133.71,214187.52,55206.33,219066.94,36847.52,214198.12,32136.3,200405.08,38803.22,1900.13,86820.47,99052.12,110242.4,123002.55
834.4207,78593.2,25887.72,40663289.15,3044619.18,82016501.1,7564108.82,203006.56,25520.81,2900.27,29905970.5,114722.05,67446.31,568681.55,58510.61,7401.78,658883.5,2828923.5,49981.2,1000.03,11504.33,12905.45,15057.46,2100.15,38749.72,97414.27,54699.3,33938.28,60823.09,8302.3,13706.33,3700.46,61929.54,13406.09,20247.26,9142.85,38350.33,5501.04,44568.23,45671.69,55204.78,8802.68,9102.86,25522.57,9603.21,61431.29,16809.87,64746.4,10503.87,61633.02,9803.38,64948.28,9753.37,600.01,23219.39,28128.47,35947.16,37150.56
835.2898,20413.06,8935.84,12501704.45,954691.39,24111062.69,3513576.33,103641.63,19645.67,2300.17,8593105.09,35841.3,20213.16,181559.33,20313.35,3000.29,417585.11,847004.23,14306.66,300,3600.42,4500.66,4400.64,1033.37,11704.54,30931.76,15908.41,8102.18,20514.02,3200.34,4000.54,1600.09,17009.79,3000.31,5967.88,7001.67,10203.57,2600.23,11704.71,15908.71,19513.11,2100.15,3200.35,9102.87,3100.33,16509.5,5300.98,17210.36,3500.43,20514.76,1700.1,16209.25,3150.35,100,7301.92,9002.92,10203.8,10904.36
836.1589,6401.28,3000.28,3465908.9,276507.91,7434546.89,2231850.21,83823.61,19412.04,1600.08,3084122.68,12605.11,6901.54,49178.05,5300.91,1200.05,341545.39,251336.96,2800.26,100,1500.07,1500.07,3150.33,500.01,6001.19,8902.63,4800.77,3500.41,3900.51,600.01,1000.03,500.01,5300.95,1800.11,2033.47,6341.37,5701.11,600.01,4500.7,4100.58,5801.16,1000.03,1500.08,1800.11,1400.07,5601.09,2500.22,6401.43,1600.09,4600.74,900.03,5801.19,1100.04,0,1850.12,4300.67,3200.37,3900.56
837.0279,1700.09,1100.04,1269632.75,98809.22,2457356.51,1866077.64,69152.25,18677.82,1400.06,944787.7,6151.22,2100.14,18210.71,3100.31,900.03,327750.46,90163.51,1000.03,0,500.01,700.02,500.01,466.67,2500.21,2300.18,1500.07,1300.06,1900.12,200,200,0,1900.12,700.02,1266.72,6961.65,1900.12,100,1300.06,1400.07,2000.14,200,200,600.01,100,2500.22,400.01,3300.38,400.01,2000.14,200,1900.13,350,0,950.03,600.01,2000.15,950.03
837.8969,1000.03,266.67,368967.05,36041.22,938256.45,1798674.1,66842.27,18077.11,1100.04,452991.31,5150.85,600.01,5000.81,1500.07,300,322338.01,42057.42,300,0,100,200,100,200,700.02,700.02,600.01,100,900.03,0,400.01,200,600.01,200,366.67,6541.46,500.01,100,500.01,600.01,500.01,200,500.01,200,1100.04,300,100,1200.05,200,500.01,200,500.01,200,100,400.01,500.01,900.03,400.01
838.7661,200,166.67,412939.65,15007.15,437917.72,1766257.31,62122.9,18344.09,1100.04,266917.09,4300.6,400.01,2300.17,800.02,500.01,311722.85,13405.84,200,0,400.01,300,50,400.01,500.01,0,200,100,800.02,0,200,100,500.01,400.01,433.34,6401.4,1000.03,100,100,0,100,100,0,100,0,300,0,500.01,0,400.01,100,400.01,100,100,50,600.01,0,300
839.6351,100,166.67,167788.4,5801.07,186500.13,1699361.14,61821.72,18944.8,1400.06,205395.07,3200.33,600.01,1200.05,700.02,300,311110.67,5901.13,100,0,0,100,50,433.34,600.01,200,1400.07,100,200,0,300,0,100,600.01,266.67,6401.4,1500.08,0,200,300,200,0,0,0,0,0,0,0,0,0,100,400.01,50,100,100,0,0,50
840.5042,0,133.33,97802.51,3000.29,128220.96,1723130.51,63026.5,18177.23,1400.06,139723.75,3400.37,400.01,600.01,1300.05,700.02,313253.44,5901.13,0,0,300,400.01,250,166.67,500.01,200,100,0,0,0,200,0,100,400.01,233.34,5941.2,1100.04,0,100,100,100,0,0,100,0,200,100,100,0,0,0,200,0,0,50,0,100,0
841.3732,100,33.33,81510.23,3200.33,72768.09,1691871.86,62223.3,19245.17,1200.05,140228.26,3100.31,300,0,400.01,900.03,307948.05,4800.75,0,0,0,0,100,166.67,600.01,200,0,0,100,0,0,0,0,0,166.67,5981.22,900.03,0,200,300,0,0,0,0,0,0,0,300,100,200,100,1300.06,600.01,100,2100.16,2300.19,4100.61,8402.59
842.2422,6901.49,3700.43,5753738.28,504560.6,15012460.94,2912349.11,92069.7,20446.69,1650.09,10700721.88,44413.4,32433.87,291827.12,34638.8,4100.55,537208.01,1978007.42,33837.23,800.02,11404.25,10203.4,12204.9,1833.44,47775.56,103353.69,76192.52,42359.61,82526.44,15107.62,20614.31,7301.8,106381.68,23719.07,44233.06,7341.84,97222.79,25221.84,120094.12,130483.48,187503.32,30832.82,32937.48,89074.3,36546.44,226880.49,59322.76,247831.3,41159.29,268914.06,41861.57,263116.72,51895.14,4400.7,123042.53,155162.29,182610.66,217420.48
843.1113,140415.5,49677.49,80026288.92,6174926.56,169749514.12,13224770.8,363774.12,31331.36,12705.16,71619837.32,288402.49,188943.71,1673924.61,173873.14,14506.82,1310475.1,8641141.86,152351.92,1100.04,40954.76,40453.47,49179.5,5967.84,135506.07,327525.73,226594.31,121690.7,224974.9,38950.59,52894.15,17410.23,305221,61327.3,96482,10043.44,190637.12,44367.53,228583.47,245456.67,347920.46,57012.12,58317.39,155736.57,59824.35,387053.27,101659.98,393239.01,70272.65,432980.62,64144.45,412715.19,80528.88,4700.79,181731.01,228667.9,275955.35,303645.19
843.9804,195794.69,67844.44,109149138.83,8633681.01,232097975.66,17123444.03,455732.28,36275.36,5000.8,92177708.98,352862.55,237301.27,2035778.54,204342.79,23317.61,1544656.93,10508199.46,185614.88,2400.19,48777.66,47573.93,52791.6,6201.27,168941.02,366099.54,255451.32,135205.48,262782.28,40254.03,60222,16409.08,275444.29,64641.41,111353.16,10683.89,205233.11,51892.35,260921.19,277730.15,364417.92,67758.31,63438.89,168680.97,58619.4,408742.75,114456.09,436673.73,80928.89,469200.68,74494.75,447650.59,83546.32,5901.25,184213.39,243211.96,277179.74,323135.74
844.8494,203793.98,71862.04,110201320.3,8786905.44,240806774.91,17718207.75,467264.55,34471.29,5751.06,96824466.3,372667.04,230905.86,2070814.24,214884.4,20213.24,1528398.78,10873684.51,186120.95,3100.31,45367.19,49981.6,57006.79,6368.01,174301.5,372145.12,253010.57,147722.49,272452.54,41457.3,62631.96,17810.7,297159.11,62331.5,113334.86,10623.85,215783.67,53397.78,269984.5,283031.01,387812.55,65849.53,61229.39,177182.02,70673.47,427889.21,119497.07,454723.97,86662.42,466411.33,76907.56,457455.96,88124.01,4700.79,206523.88,254409.99,303121.29,328870.51
845.7184,211999.93,75914.14,117197181.67,8997935.32,242802700.48,18154626.64,486641.16,36743.12,5550.99,98845223.37,371694.14,241160.11,2104277.65,218230.81,21615.13,1638021.73,11187389.78,182072.86,2700.24,46370.19,49981.6,58361.93,6401.35,178651.97,381782.06,256468.41,141765.52,266446.07,39752.69,64640.55,18411.43,297363.13,66851.23,113099.73,10944.09,217204.52,52293.78,262855.59,284662.43,385450.88,68763.04,60024.35,175764.83,62435.42,420474.71,113649.71,457201.22,81834.04,460730.91,74293.71,449611.13,89029.66,4900.86,193843.1,244941.99,286161.87,334812.57
846.5875,192049.56,72632.19,114474599.53,8868449.21,242692130.46,17761852.95,485506.79,35273.08,5300.9,96722930.71,371284.52,237098.19,2053414.31,223809.81,22516.42,1577874.74,10867167.73,190068.87,2900.27,42659.41,48777.72,53845.29,6334.66,167828.7,364562.87,253620.7,140957.97,270925.24,37446.76,60121.6,20013.51,294200.76,61026.05,115081.68,11004.13,210710.33,49283.3,261328.42,270495.51,366366.06,60325.52,59923.94,166253.02,65448.8,404422.83,112540.99,441313.09,74493.98,454536.67,68263.57,409421.85,82641.02,5100.93,193944.49,245145.53,275853.34,312901.07
847.4566,199034.42,71929,119521454.31,8621262.57,235768979.16,17462105.18,462012.21,35172.85,5100.83,95857479.32,353783.13,225527.59,1957989.85,204038.81,20814.03,1512523.4,10469071.51,172462.9,3300.36,44564.84,45668.13,56203.81,6468.05,156204.82,350637.82,242845.02,132683.15,254541.97,42159.26,60322.41,15207.8,282169.43,62331.5,106954.03,11084.19,201075.83,46775.05,253186.21,255629.91,348637.33,62032.71,60727.28,155938.73,59523.1,391368.04,109215.36,414425.49,80325.5,432671.44,64747.17,414979.83,78970.11,4100.6,175451.04,236090.6,266775.95,289287.92
848.3257,189924.33,67543.16,106653037.3,8118494.9,222731027.39,16648696.34,455732.28,35306.49,4550.66,92087135.13,341206.45,211836.6,1865474.12,196643.82,22416.28,1461390.87,10257153.45,178329.32,1900.12,40954.76,45066.35,51336.63,5567.69,161965.1,332942.65,241930.47,125925.38,249965.97,40554.83,55905.16,19813.24,269842.31,61728.97,104100.34,10263.59,195399.5,41458.97,231326.34,256444.07,346486.77,60325.52,57112.59,152805.44,56109.4,368370.8,102767.85,396116.92,72785.2,414647.22,63541.75,399340.63,79975.74,4200.63,176818.21,219115.67,244363.06,286326.37
849.1947,183853.81,64262.94,103364780.46,7767088.89,214057918.93,16367004.48,417488.53,132458.7,3650.43,87285720.43,317767.09,215182.18,1827372.47,199682.43,21414.86,1419521.28,9785559.4,169126.1,2200.16,40152.64,40252.94,49179.5,5267.58,155093.43,316187.06,238577.54,127639.75,226193.02,35642.36,55704.4,17810.7,266889.38,60724.81,102421.95,10163.52,195804.87,42562.14,226552.03,250542.41,330827.69,54301.72,50287.31,148258.35,54001.34,367037.28,101458.55,378036.79,70775.12,407649.54,64747.17,373039.23,76808.24,5401.05,161634.94,204799.58,250370.21,283008.11
850.0637,178291.16,65836.02,101384414.84,7825240.62,207461034.16,16147068.85,437729.79,33001.46,4300.59,85946181.86,312104,207174.27,1751103.65,186620.61,20413.5,1406116.94,9485078.56,164071.72,1700.09,44564.84,43060.58,50684.44,5801.11,146508.23,309653.3,221519.56,118263.51,232285.06,36043.32,54198.84,16609.31,259458.74,59319.1,96112.93,11064.18,188914.94,43364.51,213151.61,234375.88,319273.24,50588.3,53599.18,141086.93,47177.36,342849.58,91189.75,363158.18,68765.33,386676.9,58219.02,382793.92,72083.44,3000.32,160522.13,206930.83,233577.1,269029.25
850.9328,172022.89,66304.63,100742098.58,7399944.9,202614143.5,15703778.35,427451.81,34304.26,5300.9,84285815.2,300478.15,198258.9,1693505.7,184191.72,19312.08,1379819.02,9322636.22,158917.94,2800.26,40854.5,38448.3,48928.7,5200.89,146306.27,296084.28,210563.84,123908.72,208539.89,36544.53,51589.56,15808.43,243795.29,51891.17,95207.07,10483.75,178687.33,36946.84,206151.71,222592.68,291089.89,52796.17,46976.2,139875.21,46976.71,332817.38,95115.19,339793.75,63139.41,364606.35,62035.11,355189.94,74294.85,3900.55,157942.82,199929.36,230322.61,269029.25
851.8019,172932.64,60046.5,99018179.11,7307415.59,196750754.98,15448778.77,418618.07,31999.38,5400.93,82920376.4,286721.8,187223.05,1706070.86,188240.09,19912.85,1336037.4,9069886.02,154977.99,1700.09,40252.9,36944.6,46872.22,4734.07,142166.97,288437.92,210259.64,109497.45,208539.89,34840.48,50887.14,14807.4,250099.39,56407.71,92221.48,10123.5,172716.08,36545.83,196823.73,201994.89,288641.7,52495.07,45972.98,132102.4,47980.02,334250.12,88372.14,342558.62,63440.74,370249.1,56612.54,337669.97,67611.41,3200.37,156779.76,194858.02,215686.94,249818.75
852.671,160503.71,60883.01,91270108.93,6959723.17,187022539.06,14981917.44,400144.73,33201.88,4150.55,79046302.99,284837.62,175992.71,1531246.12,165784.94,17209.59,1320151.37,8686759.32,158614.83,2300.17,36944.57,38648.81,43261.53,5067.51,134900.68,279776.68,201034.78,112620.41,198302.44,34239.09,49984.08,16909.65,235258.54,52292.58,92087.3,10964.1,178484.88,36044.58,193073.94,207978.44,279056.98,47578.11,44267.67,127864.47,48983.4,308584.47,84146.78,331502.32,58519.78,344413.11,51693.85,333881.91,65451.28,3700.49,146569.18,182998.25,204415.84,248494.87
853.54,161008.76,59276.96,90905175.05,6780073.73,185531358.61,14640951.05,383024.8,33001.46,3650.43,76969018.24,271552.86,171644.4,1537705.58,160125.71,17009.37,1284410.84,8427165.14,147403.98,1800.11,37345.54,35942.21,44364.71,4900.79,129856.69,273665.87,192828.37,107281.56,201646.59,36243.8,46974.26,12104.94,230179.47,56407.71,85916.81,10643.86,171906.6,34440.7,200980.03,198040.99,271414.09,44568.55,44167.36,120098.11,41058.61,314511.13,80023.22,322090.65,64646.14,339702.03,52998.65,305758.69,67259.74,4100.6,142982.08,188065.3,204009.85,245338.48
854.409,165453.92,61786.49,90309840.68,6723056.38,181327665.75,14661345.28,390506.1,31130.96,5100.83,77190190.08,267890.09,173060,1523633.65,167098.99,16909.26,1300696.09,8406510.49,141448.36,2100.14,37846.77,34939.89,42860.4,4534.01,129150.67,269796.92,194145.14,100031.81,189287.06,35040.95,45469.59,15107.7,218199.71,52493.29,86453.27,10463.73,164825.61,33037.46,178894.21,193277.47,264589.82,43966.71,42562.56,116670.14,43164.77,274807.84,84549.15,309006.35,56310.91,314738.4,48582.91,311072.31,67360.21,3800.52,135810.66,177527.91,200356.46,229821.48
855.2781,153030.79,60146.89,88978928.67,6252540.83,171340956.38,14091145.08,383024.8,29628.05,4650.69,74090538.8,245220.29,168105.96,1453326.41,153357.54,18310.86,1256655.47,8042661.46,136503.93,2000.13,37245.3,35140.35,40453.81,4433.98,124915.21,248637.11,179363.27,97314.06,186755.62,36845.27,45670.2,11004.09,227640.58,50787.33,82497.32,10563.81,163510.94,31233.48,175351.44,192162.83,254919.04,48180.1,40255.97,112839.83,43967.2,287656.13,76604.58,291442.97,52195.31,320463.94,46676.54,297587.72,62588.34,3600.47,131317.76,171148.54,199138.87,231601.22
856.1472,138801.46,54727.36,84871428.57,6152249.99,168943675.67,13791628.94,367356.25,30195.8,4800.74,72751410.74,247709.3,156081.29,1392099.1,153458.54,18511.1,1231002.93,7923505.26,131157.64,1900.12,32835.21,31933.33,37045.13,5501,131369.71,244977.86,172483.5,97716.66,184022.14,31833.8,41056.74,10403.65,217692.31,47977.94,84039.35,10803.98,163207.58,34540.94,178084.36,188414.2,244746.19,45872.62,42863.45,108809.03,43866.9,286534.01,75297.66,301038.92,52596.78,306460.86,49686.72,292381.18,63592.81,3300.39,135760.17,166897.24,191024.39,217674.49
857.0162,145965,53690.5,84337418.78,6077345.31,167349696.39,13719769.34,370734.45,31899.17,3800.46,71420197.7,250656.01,158909.79,1411149.93,155579.6,17409.82,1213924.02,7980233.97,137311.08,2100.14,36142.66,34338.53,38197.98,4767.42,131067.1,245181.1,171168.6,94496.15,178657.86,30631.29,44566.85,13606.25,212720.65,50285.62,80821.39,10023.43,154917.96,30832.63,167459.18,175858.2,248000.73,47076.47,39353.49,111227.38,40657.47,273788.62,76101.91,283383.23,53901.64,287369.14,44168.54,290850.2,63693.26,4300.66,130762.56,163861.39,178760.3,222501.49
