2024-04-04 21:37:34.588	Quant Name:
2024-04-04 21:37:34.588	-------------------------
2024-04-04 21:37:34.588	- Changing/Setting MFCs -
2024-04-04 21:37:34.588	-------------------------
2024-04-04 21:37:34.588	MFC1 [He]: 400 ml/min
2024-04-04 21:37:34.588	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:37:34.588	-----------------
2024-04-04 21:37:34.588	- Checking MFCs -
2024-04-04 21:37:34.588	-----------------
2024-04-04 21:37:34.588	He MFC: Current Flow (402.6 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:37:34.588	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:37:34.588	Attenuator Set by Fluence
2024-04-04 21:37:34.588	Current Attenuator: 12.5%T
2024-04-04 21:37:34.588	Single Point
2024-04-04 21:37:34.588	---
2024-04-04 21:37:34.588	# Points to Ablate: 1
2024-04-04 21:37:34.588	---
2024-04-04 21:37:34.588	Checking nitrogen purge pressure switch...
2024-04-04 21:37:34.588	Pressure OK!
2024-04-04 21:37:34.588	---
2024-04-04 21:37:34.588	Laser: ATL_SSS
2024-04-04 21:37:34.588	Status: ON
2024-04-04 21:37:34.588	Mode: Energy
2024-04-04 21:37:34.588	Trigger: EXT (GeoStar)
2024-04-04 21:37:34.588	Vessel Pressure: 6101 mbar
2024-04-04 21:37:34.588	Vessel Temperature: 28°C
2024-04-04 21:37:34.588	Shot Counter: 53031977
2024-04-04 21:37:34.588	Resettable Shot Counter: 50500567
2024-04-04 21:37:34.588	---
2024-04-04 21:37:34.588	Laser control mode: Fluence
2024-04-04 21:37:34.588	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:37:35.090	Current Laser Energy: 6.60 mJ
2024-04-04 21:37:35.090	Current Laser HV: 1.05 kV
2024-04-04 21:37:35.090	---
2024-04-04 21:37:35.090	Trigger Counter: 74150
2024-04-04 21:37:35.090	---
2024-04-04 21:37:35.090	Temperatures
2024-04-04 21:37:35.090	-
2024-04-04 21:37:35.090	INTERNAL_LASER: 28.0°C
2024-04-04 21:37:35.090	INTERNAL_TANGO: 43.0°C
2024-04-04 21:37:35.090	---
2024-04-04 21:37:35.090	Point Ablation (1 of 1)
2024-04-04 21:37:35.212	-
2024-04-04 21:37:35.212	Position: [144027 89034 2092]
2024-04-04 21:37:35.212	Rep. Rate: 10.00 Hz
2024-04-04 21:37:35.212	Spot Size: 100 µm (#32)
2024-04-04 21:37:35.212	-
2024-04-04 21:37:35.212	Moving to Point
2024-04-04 21:37:35.445	Arrived at Point
2024-04-04 21:37:35.445	Delay 1: 50 s
2024-04-04 21:38:25.447	Performing Cleaning
2024-04-04 21:38:25.447	Set Cleaning Spot Size: 100 µm (#32)
2024-04-04 21:38:25.949	Firing 4 Pulses
2024-04-04 21:38:26.450	-
2024-04-04 21:38:26.450	Spot Size: 100 µm (#32)
2024-04-04 21:38:26.450	Delay 2: 10.0 s
2024-04-04 21:38:37.218	Laser Started
2024-04-04 21:38:37.218	Ablating For: 30000 ms
2024-04-04 21:39:07.140	Laser Stopped
2024-04-04 21:39:07.140	--
2024-04-04 21:39:07.140	Laser fired for: 30005.00 ms
2024-04-04 21:39:07.140	Delay 4: 10.0 s
2024-04-04 21:39:17.547	---
2024-04-04 21:39:17.547	Finished Point
2024-04-04 21:39:17.547	---
2024-04-04 21:39:17.547	---
2024-04-04 21:39:17.547	Pulse tracking report
2024-04-04 21:39:17.547	Point: 107, Sub-Point: 1
2024-04-04 21:39:17.547	-
2024-04-04 21:39:17.547	-
2024-04-04 21:39:17.547	= Cleaning =
2024-04-04 21:39:17.547	Predicted: 4
2024-04-04 21:39:17.547	Triggered: 4
2024-04-04 21:39:17.547	Fired: 0
2024-04-04 21:39:17.547	Missing: 4
2024-04-04 21:39:17.547	-
2024-04-04 21:39:17.547	= Ablation =
2024-04-04 21:39:17.547	Predicted: 301
2024-04-04 21:39:17.547	Triggered: 300
2024-04-04 21:39:17.547	Fired: 296
2024-04-04 21:39:17.547	Missing: 4
2024-04-04 21:39:17.547	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:39:17.547	--------------
2024-04-04 21:39:17.547	- Next Point -
2024-04-04 21:39:17.547	--------------
2024-04-04 21:39:17.547	Point #108
2024-04-04 21:39:17.547	Comment: "Po724_50 µm - 4"
2024-04-04 21:39:17.547	Sample Type: Sample
2024-04-04 21:39:17.547	Quant Name:
2024-04-04 21:39:17.547	-------------------------
2024-04-04 21:39:17.547	- Changing/Setting MFCs -
2024-04-04 21:39:17.547	-------------------------
2024-04-04 21:39:17.547	MFC1 [He]: 400 ml/min
2024-04-04 21:39:17.547	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:39:17.678	-----------------
2024-04-04 21:39:17.678	- Checking MFCs -
2024-04-04 21:39:17.678	-----------------
2024-04-04 21:39:17.678	He MFC: Current Flow (402.2 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:39:17.678	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:39:17.678	Attenuator Set by Fluence
2024-04-04 21:39:17.678	Current Attenuator: 12.5%T
2024-04-04 21:39:17.678	Single Point
2024-04-04 21:39:17.678	---
2024-04-04 21:39:17.678	# Points to Ablate: 1
2024-04-04 21:39:17.678	---
2024-04-04 21:39:17.678	Checking nitrogen purge pressure switch...
2024-04-04 21:39:17.678	Pressure OK!
2024-04-04 21:39:17.678	---
2024-04-04 21:39:17.678	Laser: ATL_SSS
2024-04-04 21:39:17.678	Status: ON
2024-04-04 21:39:17.678	Mode: Energy
2024-04-04 21:39:17.678	Trigger: EXT (GeoStar)
2024-04-04 21:39:17.678	Vessel Pressure: 6101 mbar
2024-04-04 21:39:17.678	Vessel Temperature: 28°C
2024-04-04 21:39:17.678	Shot Counter: 53032281
2024-04-04 21:39:17.678	Resettable Shot Counter: 50500871
2024-04-04 21:39:17.678	---
2024-04-04 21:39:17.678	Laser control mode: Fluence
2024-04-04 21:39:17.678	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:39:17.678	Closing Beam-Stop
2024-04-04 21:39:19.600	Pre-setting Energy to 5.80 mJ
2024-04-04 21:39:19.600	Putting laser in EGY mode.
2024-04-04 21:39:19.600	Firing at 20.00 Hz
2024-04-04 21:39:19.600	Setting energy (with 30 s timeout)
2024-04-04 21:39:23.809	Energy set OK, reading back...
2024-04-04 21:39:26.912	Current Laser Energy: 5.71 mJ
2024-04-04 21:39:26.912	Current Laser HV: 1.04 kV
2024-04-04 21:39:26.912	Stopping Laser
2024-04-04 21:39:27.051	Opening Beam-Stop Ready For Next Point
2024-04-04 21:39:28.185	---
2024-04-04 21:39:28.185	Trigger Counter: 74602
2024-04-04 21:39:28.185	---
2024-04-04 21:39:28.185	Temperatures
2024-04-04 21:39:28.185	-
2024-04-04 21:39:28.185	INTERNAL_LASER: 28.0°C
2024-04-04 21:39:28.185	INTERNAL_TANGO: 43.0°C
2024-04-04 21:39:28.185	---
2024-04-04 21:39:28.185	Point Ablation (1 of 1)
2024-04-04 21:39:28.287	-
2024-04-04 21:39:28.287	Position: [143996 89182 2092]
2024-04-04 21:39:28.287	Rep. Rate: 10.00 Hz
2024-04-04 21:39:28.287	Spot Size: 50 µm (#26)
2024-04-04 21:39:28.287	-
2024-04-04 21:39:28.287	Moving to Point
2024-04-04 21:39:28.406	Arrived at Point
2024-04-04 21:39:28.406	Delay 1: 50 s
2024-04-04 21:40:18.433	Performing Cleaning
2024-04-04 21:40:18.433	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 21:40:20.447	Firing 4 Pulses
2024-04-04 21:40:20.549	-
2024-04-04 21:40:20.549	Spot Size: 50 µm (#26)
2024-04-04 21:40:20.549	Delay 2: 10.0 s
2024-04-04 21:40:31.677	Laser Started
2024-04-04 21:40:31.677	Ablating For: 30000 ms
2024-04-04 21:41:01.679	Laser Stopped
2024-04-04 21:41:01.679	--
2024-04-04 21:41:01.679	Laser fired for: 30007.00 ms
2024-04-04 21:41:01.679	Delay 4: 10.0 s
2024-04-04 21:41:12.017	---
2024-04-04 21:41:12.017	Finished Point
2024-04-04 21:41:12.017	---
2024-04-04 21:41:12.017	---
2024-04-04 21:41:12.017	Pulse tracking report
2024-04-04 21:41:12.017	Point: 108, Sub-Point: 1
2024-04-04 21:41:12.017	-
2024-04-04 21:41:12.017	-
2024-04-04 21:41:12.017	= Cleaning =
2024-04-04 21:41:12.017	Predicted: 4
2024-04-04 21:41:12.017	Triggered: 4
2024-04-04 21:41:12.017	Fired: 2
2024-04-04 21:41:12.017	Missing: 2
2024-04-04 21:41:12.017	-
2024-04-04 21:41:12.017	= Ablation =
2024-04-04 21:41:12.017	Predicted: 301
2024-04-04 21:41:12.017	Triggered: 300
2024-04-04 21:41:12.017	Fired: 296
2024-04-04 21:41:12.017	Missing: 4
2024-04-04 21:41:12.017	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:41:12.017	--------------
2024-04-04 21:41:12.017	- Next Point -
2024-04-04 21:41:12.017	--------------
2024-04-04 21:41:12.017	Point #109
2024-04-04 21:41:12.017	Comment: "Po724_50 µm - 5"
2024-04-04 21:41:12.017	Sample Type: Sample
2024-04-04 21:41:12.017	Quant Name:
2024-04-04 21:41:12.017	-------------------------
2024-04-04 21:41:12.017	- Changing/Setting MFCs -
2024-04-04 21:41:12.017	-------------------------
2024-04-04 21:41:12.017	MFC1 [He]: 400 ml/min
2024-04-04 21:41:12.017	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:41:12.134	-----------------
2024-04-04 21:41:12.134	- Checking MFCs -
2024-04-04 21:41:12.134	-----------------
2024-04-04 21:41:12.134	He MFC: Current Flow (402.4 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:41:12.134	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:41:12.134	Attenuator Set by Fluence
2024-04-04 21:41:12.134	Current Attenuator: 12.5%T
2024-04-04 21:41:12.134	Single Point
2024-04-04 21:41:12.134	---
2024-04-04 21:41:12.134	# Points to Ablate: 1
2024-04-04 21:41:12.134	---
2024-04-04 21:41:12.134	Checking nitrogen purge pressure switch...
2024-04-04 21:41:12.134	Pressure OK!
2024-04-04 21:41:12.134	---
2024-04-04 21:41:12.134	Laser: ATL_SSS
2024-04-04 21:41:12.134	Status: ON
2024-04-04 21:41:12.134	Mode: Energy
2024-04-04 21:41:12.134	Trigger: EXT (GeoStar)
2024-04-04 21:41:12.134	Vessel Pressure: 6101 mbar
2024-04-04 21:41:12.134	Vessel Temperature: 28°C
2024-04-04 21:41:12.134	Shot Counter: 53032733
2024-04-04 21:41:12.134	Resettable Shot Counter: 50501323
2024-04-04 21:41:12.134	---
2024-04-04 21:41:12.134	Laser control mode: Fluence
2024-04-04 21:41:12.134	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:41:12.275	Current Laser Energy: 5.90 mJ
2024-04-04 21:41:12.275	Current Laser HV: 1.03 kV
2024-04-04 21:41:12.275	---
2024-04-04 21:41:12.275	Trigger Counter: 74906
2024-04-04 21:41:12.275	---
2024-04-04 21:41:12.275	Temperatures
2024-04-04 21:41:12.275	-
2024-04-04 21:41:12.275	INTERNAL_LASER: 28.0°C
2024-04-04 21:41:12.275	INTERNAL_TANGO: 43.0°C
2024-04-04 21:41:12.275	---
2024-04-04 21:41:12.275	Point Ablation (1 of 1)
2024-04-04 21:41:12.394	-
2024-04-04 21:41:12.394	Position: [143917 89203 2092]
2024-04-04 21:41:12.394	Rep. Rate: 10.00 Hz
2024-04-04 21:41:12.394	Spot Size: 50 µm (#26)
2024-04-04 21:41:12.394	-
2024-04-04 21:41:12.394	Moving to Point
2024-04-04 21:41:12.625	Arrived at Point
2024-04-04 21:41:12.625	Delay 1: 50 s
2024-04-04 21:42:02.529	Performing Cleaning
2024-04-04 21:42:02.529	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 21:42:03.639	Firing 4 Pulses
2024-04-04 21:42:04.178	-
2024-04-04 21:42:04.178	Spot Size: 50 µm (#26)
2024-04-04 21:42:04.178	Delay 2: 10.0 s
2024-04-04 21:42:15.379	Laser Started
2024-04-04 21:42:15.379	Ablating For: 30000 ms
2024-04-04 21:42:45.399	Laser Stopped
2024-04-04 21:42:45.399	--
2024-04-04 21:42:45.399	Laser fired for: 30005.00 ms
2024-04-04 21:42:45.399	Delay 4: 10.0 s
2024-04-04 21:42:55.714	---
2024-04-04 21:42:55.714	Finished Point
2024-04-04 21:42:55.714	---
2024-04-04 21:42:55.714	---
2024-04-04 21:42:55.714	Pulse tracking report
2024-04-04 21:42:55.714	Point: 109, Sub-Point: 1
2024-04-04 21:42:55.714	-
2024-04-04 21:42:55.714	-
2024-04-04 21:42:55.714	= Cleaning =
2024-04-04 21:42:55.714	Predicted: 4
2024-04-04 21:42:55.714	Triggered: 4
2024-04-04 21:42:55.714	Fired: 3
2024-04-04 21:42:55.714	Missing: 1
2024-04-04 21:42:55.714	-
2024-04-04 21:42:55.714	= Ablation =
2024-04-04 21:42:55.714	Predicted: 301
2024-04-04 21:42:55.714	Triggered: 300
2024-04-04 21:42:55.714	Fired: 297
2024-04-04 21:42:55.714	Missing: 3
2024-04-04 21:42:55.714	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:42:55.714	--------------
2024-04-04 21:42:55.714	- Next Point -
2024-04-04 21:42:55.714	--------------
2024-04-04 21:42:55.714	Point #110
2024-04-04 21:42:55.714	Comment: "Po724_50 µm - 6"
2024-04-04 21:42:55.714	Sample Type: Sample
2024-04-04 21:42:55.714	Quant Name:
2024-04-04 21:42:55.714	-------------------------
2024-04-04 21:42:55.714	- Changing/Setting MFCs -
2024-04-04 21:42:55.714	-------------------------
2024-04-04 21:42:55.714	MFC1 [He]: 400 ml/min
2024-04-04 21:42:55.714	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:42:55.714	-----------------
2024-04-04 21:42:55.714	- Checking MFCs -
2024-04-04 21:42:55.714	-----------------
2024-04-04 21:42:55.714	He MFC: Current Flow (402.5 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:42:55.714	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:42:55.714	Attenuator Set by Fluence
2024-04-04 21:42:55.714	Current Attenuator: 12.5%T
2024-04-04 21:42:55.714	Single Point
2024-04-04 21:42:55.714	---
2024-04-04 21:42:55.714	# Points to Ablate: 1
2024-04-04 21:42:55.714	---
2024-04-04 21:42:55.714	Checking nitrogen purge pressure switch...
2024-04-04 21:42:55.714	Pressure OK!
2024-04-04 21:42:55.714	---
2024-04-04 21:42:55.714	Laser: ATL_SSS
2024-04-04 21:42:55.714	Status: ON
2024-04-04 21:42:55.714	Mode: Energy
2024-04-04 21:42:55.714	Trigger: EXT (GeoStar)
2024-04-04 21:42:55.714	Vessel Pressure: 6101 mbar
2024-04-04 21:42:55.714	Vessel Temperature: 28°C
2024-04-04 21:42:55.714	Shot Counter: 53033037
2024-04-04 21:42:55.714	Resettable Shot Counter: 50501627
2024-04-04 21:42:55.714	---
2024-04-04 21:42:55.714	Laser control mode: Fluence
2024-04-04 21:42:55.714	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:42:56.019	Current Laser Energy: 5.80 mJ
2024-04-04 21:42:56.019	Current Laser HV: 1.03 kV
2024-04-04 21:42:56.019	---
2024-04-04 21:42:56.019	Trigger Counter: 75210
2024-04-04 21:42:56.019	---
2024-04-04 21:42:56.019	Temperatures
2024-04-04 21:42:56.019	-
2024-04-04 21:42:56.019	INTERNAL_LASER: 28.0°C
2024-04-04 21:42:56.019	INTERNAL_TANGO: 42.9°C
2024-04-04 21:42:56.019	---
2024-04-04 21:42:56.019	Point Ablation (1 of 1)
2024-04-04 21:42:56.152	-
2024-04-04 21:42:56.152	Position: [144083 89179 2092]
2024-04-04 21:42:56.152	Rep. Rate: 10.00 Hz
2024-04-04 21:42:56.152	Spot Size: 50 µm (#26)
2024-04-04 21:42:56.152	-
2024-04-04 21:42:56.152	Moving to Point
2024-04-04 21:42:56.376	Arrived at Point
2024-04-04 21:42:56.376	Delay 1: 50 s
2024-04-04 21:43:46.398	Performing Cleaning
2024-04-04 21:43:46.398	Set Cleaning Spot Size: 64 µm (#28)
2024-04-04 21:43:47.884	Firing 4 Pulses
2024-04-04 21:43:48.005	-
2024-04-04 21:43:48.005	Spot Size: 50 µm (#26)
2024-04-04 21:43:48.005	Delay 2: 10.0 s
2024-04-04 21:43:59.207	Laser Started
2024-04-04 21:43:59.207	Ablating For: 30000 ms
2024-04-04 21:44:29.167	Laser Stopped
2024-04-04 21:44:29.167	--
2024-04-04 21:44:29.167	Laser fired for: 30009.00 ms
2024-04-04 21:44:29.272	Delay 4: 10.0 s
2024-04-04 21:44:39.444	---
2024-04-04 21:44:39.444	Finished Point
2024-04-04 21:44:39.444	---
2024-04-04 21:44:39.444	---
2024-04-04 21:44:39.444	Pulse tracking report
2024-04-04 21:44:39.444	Point: 110, Sub-Point: 1
2024-04-04 21:44:39.444	-
2024-04-04 21:44:39.444	-
2024-04-04 21:44:39.444	= Cleaning =
2024-04-04 21:44:39.444	Predicted: 4
2024-04-04 21:44:39.444	Triggered: 4
2024-04-04 21:44:39.444	Fired: 2
2024-04-04 21:44:39.444	Missing: 2
2024-04-04 21:44:39.444	-
2024-04-04 21:44:39.444	= Ablation =
2024-04-04 21:44:39.444	Predicted: 301
2024-04-04 21:44:39.444	Triggered: 300
2024-04-04 21:44:39.444	Fired: 296
2024-04-04 21:44:39.444	Missing: 4
2024-04-04 21:44:39.444	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:44:39.444	--------------
2024-04-04 21:44:39.444	- Next Point -
2024-04-04 21:44:39.444	--------------
2024-04-04 21:44:39.444	Point #111
2024-04-04 21:44:39.444	Comment: "JAG12-106_g9_10 µm - 1"
2024-04-04 21:44:39.444	Sample Type: Sample
2024-04-04 21:44:39.444	Quant Name:
2024-04-04 21:44:39.444	-------------------------
2024-04-04 21:44:39.444	- Changing/Setting MFCs -
2024-04-04 21:44:39.444	-------------------------
2024-04-04 21:44:39.444	MFC1 [He]: 400 ml/min
2024-04-04 21:44:39.444	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:44:39.444	-----------------
2024-04-04 21:44:39.444	- Checking MFCs -
2024-04-04 21:44:39.444	-----------------
2024-04-04 21:44:39.444	He MFC: Current Flow (402.1 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:44:39.444	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:44:39.444	Attenuator Set by Fluence
2024-04-04 21:44:39.444	Current Attenuator: 12.5%T
2024-04-04 21:44:39.444	Single Point
2024-04-04 21:44:39.444	---
2024-04-04 21:44:39.444	# Points to Ablate: 1
2024-04-04 21:44:39.444	---
2024-04-04 21:44:39.444	Checking nitrogen purge pressure switch...
2024-04-04 21:44:39.444	Pressure OK!
2024-04-04 21:44:39.444	---
2024-04-04 21:44:39.444	Laser: ATL_SSS
2024-04-04 21:44:39.444	Status: ON
2024-04-04 21:44:39.444	Mode: Energy
2024-04-04 21:44:39.444	Trigger: EXT (GeoStar)
2024-04-04 21:44:39.444	Vessel Pressure: 6101 mbar
2024-04-04 21:44:39.444	Vessel Temperature: 28°C
2024-04-04 21:44:39.444	Shot Counter: 53033341
2024-04-04 21:44:39.444	Resettable Shot Counter: 50501931
2024-04-04 21:44:39.444	---
2024-04-04 21:44:39.444	Laser control mode: Fluence
2024-04-04 21:44:39.444	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:44:39.762	Current Laser Energy: 5.80 mJ
2024-04-04 21:44:39.762	Current Laser HV: 1.04 kV
2024-04-04 21:44:39.762	---
2024-04-04 21:44:39.762	Trigger Counter: 75514
2024-04-04 21:44:39.762	---
2024-04-04 21:44:39.762	Temperatures
2024-04-04 21:44:39.762	-
2024-04-04 21:44:39.762	INTERNAL_LASER: 28.0°C
2024-04-04 21:44:39.762	INTERNAL_TANGO: 43.0°C
2024-04-04 21:44:39.762	---
2024-04-04 21:44:39.762	Point Ablation (1 of 1)
2024-04-04 21:44:39.899	-
2024-04-04 21:44:39.899	Position: [136503.813 22698.215 2000]
2024-04-04 21:44:39.899	Rep. Rate: 10.00 Hz
2024-04-04 21:44:39.899	Spot Size: 10 µm (#10)
2024-04-04 21:44:39.899	-
2024-04-04 21:44:39.899	Moving to Point
2024-04-04 21:44:46.902	Arrived at Point
2024-04-04 21:44:46.902	Delay 1: 50 s
2024-04-04 21:45:36.906	Performing Cleaning
2024-04-04 21:45:36.906	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 21:45:41.189	Firing 4 Pulses
2024-04-04 21:45:41.304	-
2024-04-04 21:45:41.304	Spot Size: 10 µm (#10)
2024-04-04 21:45:41.304	Delay 2: 10.0 s
2024-04-04 21:45:52.418	Laser Started
2024-04-04 21:45:52.418	Ablating For: 30000 ms
2024-04-04 21:46:22.469	Laser Stopped
2024-04-04 21:46:22.469	--
2024-04-04 21:46:22.469	Laser fired for: 30005.00 ms
2024-04-04 21:46:22.582	Delay 4: 10.0 s
2024-04-04 21:46:32.773	---
2024-04-04 21:46:32.773	Finished Point
2024-04-04 21:46:32.773	---
2024-04-04 21:46:32.773	---
2024-04-04 21:46:32.773	Pulse tracking report
2024-04-04 21:46:32.773	Point: 111, Sub-Point: 1
2024-04-04 21:46:32.773	-
2024-04-04 21:46:32.773	-
2024-04-04 21:46:32.773	= Cleaning =
2024-04-04 21:46:32.773	Predicted: 4
2024-04-04 21:46:32.773	Triggered: 4
2024-04-04 21:46:32.773	Fired: 2
2024-04-04 21:46:32.773	Missing: 2
2024-04-04 21:46:32.773	-
2024-04-04 21:46:32.773	= Ablation =
2024-04-04 21:46:32.773	Predicted: 301
2024-04-04 21:46:32.773	Triggered: 300
2024-04-04 21:46:32.773	Fired: 296
2024-04-04 21:46:32.773	Missing: 4
2024-04-04 21:46:32.773	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 21:46:32.773	--------------
2024-04-04 21:46:32.773	- Next Point -
2024-04-04 21:46:32.773	--------------
2024-04-04 21:46:32.773	Point #112
2024-04-04 21:46:32.773	Comment: "JAG12-106_g10_10 µm - 1"
2024-04-04 21:46:32.773	Sample Type: Sample
2024-04-04 21:46:32.773	Quant Name:
2024-04-04 21:46:32.773	-------------------------
2024-04-04 21:46:32.773	- Changing/Setting MFCs -
2024-04-04 21:46:32.773	-------------------------
2024-04-04 21:46:32.773	MFC1 [He]: 400 ml/min
2024-04-04 21:46:32.773	MFC2 [N2]: 3.00 ml/min
2024-04-04 21:46:32.773	-----------------
2024-04-04 21:46:32.773	- Checking MFCs -
2024-04-04 21:46:32.773	-----------------
2024-04-04 21:46:32.773	He MFC: Current Flow (401.1 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 21:46:32.773	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 21:46:32.773	Attenuator Set by Fluence
2024-04-04 21:46:32.773	Current Attenuator: 12.5%T
2024-04-04 21:46:32.773	Single Point
2024-04-04 21:46:32.773	---
2024-04-04 21:46:32.773	# Points to Ablate: 1
2024-04-04 21:46:32.773	---
2024-04-04 21:46:32.773	Checking nitrogen purge pressure switch...
2024-04-04 21:46:32.773	Pressure OK!
2024-04-04 21:46:32.773	---
2024-04-04 21:46:32.773	Laser: ATL_SSS
2024-04-04 21:46:32.773	Status: ON
2024-04-04 21:46:32.773	Mode: Energy
2024-04-04 21:46:32.773	Trigger: EXT (GeoStar)
2024-04-04 21:46:32.773	Vessel Pressure: 6101 mbar
2024-04-04 21:46:32.773	Vessel Temperature: 28°C
2024-04-04 21:46:32.773	Shot Counter: 53033645
2024-04-04 21:46:32.773	Resettable Shot Counter: 50502235
2024-04-04 21:46:32.773	---
2024-04-04 21:46:32.773	Laser control mode: Fluence
2024-04-04 21:46:32.773	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 21:46:32.979	Current Laser Energy: 5.60 mJ
2024-04-04 21:46:32.979	Current Laser HV: 1.03 kV
2024-04-04 21:46:32.979	---
2024-04-04 21:46:32.979	Trigger Counter: 75818
2024-04-04 21:46:32.979	---
2024-04-04 21:46:32.979	Temperatures
2024-04-04 21:46:32.979	-
2024-04-04 21:46:32.979	INTERNAL_LASER: 28.0°C
2024-04-04 21:46:32.979	INTERNAL_TANGO: 43.0°C
2024-04-04 21:46:32.979	---
2024-04-04 21:46:32.979	Point Ablation (1 of 1)
2024-04-04 21:46:33.081	-
2024-04-04 21:46:33.081	Position: [136679.656 22709.789 2000]
2024-04-04 21:46:33.081	Rep. Rate: 10.00 Hz
2024-04-04 21:46:33.081	Spot Size: 10 µm (#10)
2024-04-04 21:46:33.081	-
